Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Moong(Green Gram),2008,Kharif     ,Himachal Pradesh,109.0,45,1357.1,15591.36,9.81,0.32
Mesta,2004,Kharif     ,Andhra Pradesh,53629.0,458390,781.8,5810165.86,11262.09,8.414444444
Potato,2015,Winter     ,Meghalaya,6063.0,43505,3870.8,957408.33,2000.79,6.711818182
Rice,2019,Autumn     ,Kerala,55895.0,145076,3119.2,9600525.2,20681.15,1.949230769
Arhar/Tur,2016,Rabi       ,Andhra Pradesh,6555.0,3818,890.0,1004553.75,2294.25,0.481818182
Moong(Green Gram),2015,Rabi       ,Karnataka,4972.0,1504,1024.9,785128.52,1640.76,0.292727273
Masoor,2012,Rabi       ,Madhya Pradesh,509842.0,296355,1049.5,76884173.6,158051.02,0.6
Wheat,2014,Rabi       ,Bihar,2154423.0,3570211,1061.0,325231696.1,710959.59,1.676315789
Moong(Green Gram),2004,Summer     ,Bihar,175402.0,96750,1147.8,19003052.68,36834.42,0.501428571
Barley,2009,Rabi       ,Punjab,14000.0,47000,371.3,2181480.0,2380.0,3.40625
Cowpea(Lobia),2009,Kharif     ,Manipur,185.0,157,992.5,28826.7,31.45,0.7625
Bajra,2016,Kharif     ,Delhi,1487.0,3278,747.1,227882.75,520.45,2.2
Garlic,2010,Rabi       ,Himachal Pradesh,5024.0,7516,1319.8,834536.64,1205.76,1.41
Maize,2002,Rabi       ,Uttar Pradesh,19933.0,22064,664.0,1887057.11,4983.25,1.100689655
Horse-gram,2017,Kharif     ,Chhattisgarh,38331.0,14818,1124.5,6034832.64,14565.78,0.4
Cotton(lint),2002,Kharif     ,Punjab,449000.0,1083000,301.8,42506830.0,112250.0,1.836
Maize,2010,Rabi       ,Nagaland,5000.0,9800,1771.8,830550.0,1200.0,1.956666667
Cotton(lint),2013,Whole Year ,Chhattisgarh,49.0,70,1418.3,7080.01,13.23,1.736666667
Sunflower,1999,Kharif     ,Nagaland,1000.0,1120,1782.2,106130.0,270.0,1.138571429
Mesta,2011,Kharif     ,Bihar,20060.0,248116,1097.1,3360451.2,6619.8,12.03882353
Sesamum,2006,Rabi       ,Puducherry,134.0,88,1434.5875,17113.14,29.48,0.5
Cotton(lint),2009,Kharif     ,Haryana,505082.0,1918000,393.0,78701877.24,85863.94,1.896111111
Potato,2005,Rabi       ,Jharkhand,13345.34,108900,965.2,1600373.173,2802.5214,7.759333333
Other Cereals,2005,Kharif     ,Puducherry,86.0,166,1434.5875,10313.12,18.06,1.93
Onion,1999,Whole Year ,Uttar Pradesh,28666.0,404070,883.4,3042322.58,7739.82,14.15512195
Ginger,2016,Whole Year ,Madhya Pradesh,23153.07,372640,1048.4,3548207.978,8103.5745,16.16854167
Banana,1998,Whole Year ,Goa,1900.0,14400,2964.9,187720.0,551.0,7.58
Dry chillies,2011,Summer     ,Karnataka,5662.0,19828,1178.986364,948498.24,1868.46,3.4856
Maize,2012,Rabi       ,Gujarat,80600.0,157100,460.6,12154480.0,24986.0,1.858
Urad,2017,Kharif     ,Puducherry,10.0,9,1582.4,1574.4,3.8,0.9
Castor seed,2007,Whole Year ,Tamil Nadu,5184.0,1624,1067.2,691545.6,829.44,0.344782609
Horse-gram,2018,Kharif     ,Karnataka,37589.0,15807,1419.1,6096935.8,13156.15,0.450740741
Linseed,2003,Rabi       ,West Bengal,6024.0,1907,1526.7,596255.52,1445.76,0.316923077
Urad,2019,Summer     ,Puducherry,321.0,139,1317.0,55134.96,118.77,0.723333333
Sugarcane,2005,Whole Year ,Kerala,1222.0,91650,3030.9,146542.24,256.62,66.14538462
Turmeric,1997,Whole Year ,Karnataka,4342.0,24108,1266.7,413228.14,1346.02,4.452941176
Coriander,2000,Whole Year ,Karnataka,9829.0,1467,1213.3,964912.93,2555.54,0.119047619
Sesamum,2003,Kharif     ,Mizoram,3285.0,2019,2499.5,325149.3,788.4,0.615
Urad,2003,Summer     ,Uttarakhand,645.0,233,1734.3,63842.1,154.8,0.243333333
Sesamum,2016,Kharif     ,Andhra Pradesh,33460.0,7623,890.0,5127745.0,11711.0,0.244166667
Rice,2016,Kharif     ,Jammu and Kashmir,283443.0,572213,902.8,43437639.75,99205.05,2.0255
Barley,2013,Rabi       ,Punjab,12000.0,46000,586.6,1733880.0,3240.0,3.8125
Arecanut,2014,Whole Year ,Goa,1750.0,2895,3491.2,264180.0,577.5,1.645
Ragi,2014,Rabi       ,Tamil Nadu,30117.0,126424,911.3,4546462.32,9938.61,4.1516
Rice,2014,Autumn     ,Assam,196188.0,280693,1899.0,29616540.48,64742.04,1.531481481
Bajra,2016,Kharif     ,Himachal Pradesh,157.0,77,1373.9,24060.25,54.95,0.58
Ginger,2005,Whole Year ,Andhra Pradesh,2161.0,16456,1075.5,259147.12,453.81,5.812222222
Moth,2018,Kharif     ,Gujarat,12126.0,997,1125.4,1966837.2,4244.1,0.078421053
Black pepper,2003,Whole Year ,Karnataka,10694.0,23561,867.6,1058492.12,2566.56,2.220833333
Sesamum,2015,Summer     ,Odisha,4633.0,1219,1210.1,731597.03,1528.89,0.309047619
Wheat,1999,Rabi       ,Arunachal Pradesh,3896.0,5069,2338.6,413482.48,1051.92,1.374166667
Cotton(lint),2007,Kharif     ,West Bengal,8230.0,13198,2007.5,1097882.0,1316.8,2.47
Peas & beans (Pulses),2005,Kharif     ,Nagaland,1300.0,1180,1568.6,155896.0,273.0,0.91125
Moong(Green Gram),2014,Kharif     ,Maharashtra,315200.0,83700,1001.6,47582592.0,104016.0,0.273939394
Moong(Green Gram),2018,Summer     ,Uttar Pradesh,41462.0,34413,792.8,6725136.4,14511.7,0.794444444
Jowar,2016,Rabi       ,Karnataka,834444.0,713383,1147.2,127878543.0,292055.4,0.725263158
Sunflower,2013,Rabi       ,Andhra Pradesh,62122.0,53925,1062.3,8976007.78,16772.94,0.989230769
Other Kharif pulses,2016,Kharif     ,Mizoram,784.0,1144,2626.8,120148.0,274.4,1.33625
Other Kharif pulses,2007,Kharif     ,Sikkim,4610.0,3810,2003.4,614974.0,737.6,0.6475
Turmeric,2015,Whole Year ,Meghalaya,2577.0,16324,3870.8,406934.07,850.41,6.138181818
Dry chillies,2018,Kharif     ,Andhra Pradesh,143497.0,450822,1220.5,23275213.4,50223.95,2.991666667
Urad,2011,Kharif     ,Tripura,1151.0,711,2295.609091,192815.52,379.83,0.62
Cotton(lint),2006,Kharif     ,Madhya Pradesh,629739.0,820039,1072.3,80423967.69,138542.58,1.118181818
Arhar/Tur,2015,Kharif     ,Andhra Pradesh,215323.0,128654,940.7,34001654.93,71056.59,0.579230769
Rapeseed &Mustard,2019,Rabi       ,Himachal Pradesh,8605.0,4911,1217.7,1477994.8,3183.85,0.535454545
Maize,2000,Kharif     ,Odisha,54371.0,68866,1066.0,5337601.07,14136.46,0.8808
Other  Rabi pulses,2010,Rabi       ,Chhattisgarh,2495.0,437,1283.1,414444.45,598.8,0.172352941
Sesamum,2014,Kharif     ,Bihar,2926.0,2558,1061.0,441708.96,965.58,0.899259259
Rapeseed &Mustard,2008,Rabi       ,Jharkhand,10308.78,6530,1295.2,1474567.891,927.7902,0.76625
Cowpea(Lobia),2013,Kharif     ,Karnataka,63704.0,23789,1235.6,9204590.96,17200.08,0.383333333
Black pepper,2005,Whole Year ,Kerala,237998.0,87605,3030.9,28540720.16,49979.58,0.239285714
Small millets,2017,Kharif     ,Himachal Pradesh,4098.0,3306,1182.2,645189.12,1557.24,0.825714286
Arhar/Tur,2009,Kharif     ,Nagaland,3000.0,2110,1225.9,467460.0,510.0,0.699090909
Potato,2003,Whole Year ,Gujarat,31000.0,738300,902.5,3068380.0,7440.0,22.146
Dry chillies,2013,Kharif     ,Himachal Pradesh,419.0,143,1216.9,60541.31,113.13,0.312
Sugarcane,2009,Whole Year ,Himachal Pradesh,2124.0,44306,969.9,330961.68,361.08,16.11857143
Cowpea(Lobia),2018,Kharif     ,Nagaland,550.0,810,1372.7,89210.0,192.5,1.473333333
Other  Rabi pulses,2018,Rabi       ,West Bengal,700.0,525,2012.6,113540.0,245.0,0.75
Peas & beans (Pulses),2002,Rabi       ,Haryana,1113.0,1300,353.9,105367.71,278.25,0.721666667
Maize,2012,Summer     ,Gujarat,4000.0,8300,460.6,603200.0,1240.0,1.715
Sunflower,2016,Rabi       ,Andhra Pradesh,12602.0,15317,890.0,1931256.5,4410.7,0.910833333
Groundnut,2014,Kharif     ,Punjab,1400.0,2600,382.7,211344.0,462.0,1.86
Rice,1999,Kharif     ,Bihar,744230.0,862282,1402.7,78985129.9,200942.1,1.061666667
Sugarcane,2015,Whole Year ,Arunachal Pradesh,1950.0,40755,2593.2,307924.5,643.5,21.75
Arhar/Tur,2015,Kharif     ,Telangana,247514.0,103903,747.9,39084935.74,81679.62,0.496666667
Coriander,2002,Whole Year ,Odisha,18880.0,8950,1102.8,1787369.6,4720.0,0.472333333
Banana,2016,Whole Year ,Manipur,8194.0,109822,2039.8,1255730.5,2867.9,13.55111111
Dry chillies,2012,Whole Year ,Meghalaya,2033.0,1659,2945.3,306576.4,630.23,1.092857143
Sugarcane,2001,Whole Year ,Odisha,10988.0,644007,1672.5,1122204.44,2856.88,52.85172414
Other  Rabi pulses,2001,Rabi       ,Chhattisgarh,1024.0,356,1550.0,104581.12,266.24,0.326153846
Masoor,2016,Rabi       ,Punjab,700.0,400,635.9,107275.0,245.0,0.5425
Other Cereals,2000,Rabi       ,Uttarakhand,1307.0,1323,1413.4,128308.19,339.82,1.028571429
Moong(Green Gram),2007,Summer     ,Uttarakhand,14.0,6,1924.3,1867.6,2.24,0.316666667
Sannhamp,2014,Kharif     ,Jammu and Kashmir,30.0,19,1278.4,4528.8,9.9,0.6
Maize,2009,Autumn     ,West Bengal,36330.0,79299,1317.2,5660940.6,6176.1,1.94
Sunflower,2010,Summer     ,Uttar Pradesh,4083.0,8677,742.6,678227.13,979.92,2.002777778
Arhar/Tur,2012,Kharif     ,Nagaland,2880.0,2590,1296.6,434304.0,892.8,0.896363636
Wheat,2010,Rabi       ,Jammu and Kashmir,286777.0,442706,1352.0,47636527.47,68826.48,1.468
Ragi,2002,Rabi       ,Uttar Pradesh,590.0,864,664.0,55855.3,147.5,1.441481481
Sugarcane,2017,Whole Year ,Manipur,6000.0,348000,1780.0,944640.0,2280.0,54.38111111
Groundnut,2017,Kharif     ,Puducherry,2.0,6,1582.4,314.88,0.76,3.0
Horse-gram,2013,Kharif     ,Himachal Pradesh,1750.0,613,1216.9,252857.5,472.5,0.352
Moong(Green Gram),2005,Kharif     ,Gujarat,153700.0,92400,942.4,18431704.0,32277.0,0.587916667
Soyabean,2013,Kharif     ,Madhya Pradesh,6543581.0,4711378,1451.4,945482018.7,1766766.87,0.7448
Sesamum,2011,Kharif     ,Himachal Pradesh,2876.0,910,1108.3,481787.52,949.08,0.317777778
Horse-gram,2011,Kharif     ,Haryana,423.0,100,471.5409091,70860.96,139.59,0.093333333
Bajra,2006,Kharif     ,West Bengal,79.0,31,1631.4,10089.09,17.38,0.39
Groundnut,2013,Kharif     ,Punjab,1300.0,2400,586.6,187837.0,351.0,1.85
Ragi,1997,Kharif     ,Andhra Pradesh,83200.0,67600,927.5,7918144.0,25792.0,0.918333333
Sweet potato,2011,Whole Year ,Madhya Pradesh,4924.0,22878,852.6,824868.48,1624.92,5.097111111
Turmeric,2019,Kharif     ,Jammu and Kashmir,4.0,4,1324.1,687.04,1.48,1.0
Bajra,2009,Kharif     ,Nagaland,1000.0,690,1225.9,155820.0,170.0,0.688181818
Moong(Green Gram),2005,Kharif     ,Haryana,17866.0,7700,516.9,2142490.72,3751.86,0.251764706
Rapeseed &Mustard,2014,Kharif     ,Karnataka,2034.0,445,1238.5,307052.64,671.22,0.204375
Tobacco,2015,Kharif     ,Andhra Pradesh,19100.0,128256,940.7,3016081.0,6303.0,5.955263158
Other Kharif pulses,2004,Kharif     ,Gujarat,18900.0,10000,719.8,2047626.0,3969.0,0.564210526
Cotton(lint),2005,Kharif     ,Tamil Nadu,109742.0,168154,1364.1,13160260.64,23045.82,1.643703704
Other Cereals,2007,Kharif     ,Uttarakhand,70087.0,81412,1924.3,9349605.8,11213.92,1.128181818
Sesamum,2000,Kharif     ,Uttar Pradesh,107983.0,17434,874.4,10600691.11,28075.58,0.165074627
Groundnut,2008,Summer     ,West Bengal,51924.0,92382,1560.1,7427208.96,4673.16,1.550555556
Onion,2019,Rabi       ,Meghalaya,561.0,5037,3844.4,96357.36,207.57,8.431
Rapeseed &Mustard,2007,Rabi       ,Meghalaya,7252.0,4795,4702.0,967416.8,1160.32,0.62
Jowar,2017,Kharif     ,Tripura,857.0,702,3326.8,134926.08,325.66,0.82125
Castor seed,2000,Kharif     ,Nagaland,1000.0,750,1631.8,98170.0,260.0,0.768333333
Sesamum,1998,Kharif     ,Haryana,3098.0,1000,687.6,306082.4,898.42,0.177894737
Other Cereals,2001,Rabi       ,Uttarakhand,1213.0,1383,1541.3,123883.69,315.38,1.106666667
Gram,2014,Rabi       ,Madhya Pradesh,2796000.0,2938000,891.2,422084160.0,922680.0,0.976470588
Sugarcane,2019,Kharif     ,Nagaland,4450.0,193620,1593.0,764332.0,1646.5,43.47545455
Soyabean,2012,Kharif     ,Sikkim,3860.0,3610,3006.9,582088.0,1196.6,0.9175
Linseed,2002,Rabi       ,Nagaland,8000.0,8500,1536.6,757360.0,2000.0,1.09
Horse-gram,2001,Kharif     ,Himachal Pradesh,2418.0,967,918.1,246950.34,628.68,0.396
Rice,2014,Kharif     ,Arunachal Pradesh,127200.0,189992,2403.2,19202112.0,41976.0,1.447058824
Onion,1997,Whole Year ,Gujarat,20900.0,615900,798.9,1989053.0,6479.0,30.12733333
Urad,2001,Rabi       ,Uttarakhand,992.0,370,1541.3,101312.96,257.92,0.123333333
Moong(Green Gram),2006,Kharif     ,Gujarat,193200.0,67000,1056.2,24673572.0,42504.0,0.365
Maize,2018,Kharif     ,Arunachal Pradesh,51000.0,78030,2992.9,8272200.0,17850.0,1.659090909
Onion,2008,Whole Year ,Uttarakhand,1869.0,7920,1363.7,267341.76,168.21,5.134615385
Rice,2017,Summer     ,Puducherry,4297.0,15518,1582.4,676519.68,1632.86,2.85
Other Kharif pulses,2014,Kharif     ,Himachal Pradesh,6180.0,5244,1019.9,932932.8,2039.4,0.843333333
Cotton(lint),2000,Kharif     ,Punjab,474000.0,1199000,405.3,46532580.0,123240.0,2.131
Masoor,2014,Rabi       ,West Bengal,65972.0,63516,1483.5,9959133.12,21770.76,0.870555556
Castor seed,2007,Kharif     ,Chhattisgarh,158.0,60,1246.2,21077.2,25.28,0.9025
Wheat,2013,Rabi       ,Telangana,7039.0,4366,1348.7,1017065.11,1900.53,0.74
Tobacco,1998,Whole Year ,Andhra Pradesh,193100.0,246100,1048.3,19078280.0,55999.0,1.503684211
Castor seed,2002,Kharif     ,Madhya Pradesh,1591.0,546,800.8,150619.97,397.75,0.338947368
Bajra,2009,Whole Year ,Madhya Pradesh,197914.0,293506,904.1,30838959.48,33645.38,1.078787879
Safflower,2000,Rabi       ,Odisha,1390.0,780,1066.0,136456.3,361.4,0.546
Maize,2007,Summer     ,Odisha,2874.0,6495,1633.8,383391.6,459.84,1.383043478
Urad,2015,Kharif     ,Manipur,1443.0,1618,1329.1,227864.13,476.19,1.135555556
Wheat,2010,Rabi       ,Gujarat,1588600.0,5013400,1107.5,263882346.0,381264.0,3.0388
Barley,2015,Kharif     ,Madhya Pradesh,94000.0,273000,1000.7,14843540.0,31020.0,2.8575
Sugarcane,2014,Kharif     ,Telangana,38139.0,3343035,746.4,5757463.44,12585.87,83.8575
Barley,1998,Kharif     ,Delhi,305.0,83,784.5,30134.0,88.45,0.27
Ragi,2007,Kharif     ,Karnataka,786831.0,1290262,1323.3,104963255.4,125892.96,1.458095238
Sugarcane,2004,Rabi       ,Nagaland,210.0,3350,1711.5,22751.4,44.1,15.95
Small millets,2002,Kharif     ,West Bengal,3126.0,2088,1629.1,295938.42,781.5,0.85625
Dry chillies,1998,Kharif     ,Andhra Pradesh,161400.0,395000,1048.3,15946320.0,46806.0,2.289
Maize,2005,Kharif     ,Himachal Pradesh,295351.0,543061,1248.1,35418491.92,62023.71,1.913333333
Groundnut,2009,Kharif     ,Gujarat,1757600.0,1633200,618.0,273869232.0,298792.0,1.067916667
Urad,2000,Kharif     ,Haryana,1527.0,300,383.7,149905.59,397.02,0.115833333
Sesamum,2000,Rabi       ,Maharashtra,5300.0,1900,1057.8,520301.0,1378.0,0.652666667
Dry chillies,2019,Whole Year ,Gujarat,1414.0,4419,1067.8,242868.64,523.18,3.125
Peas & beans (Pulses),2011,Rabi       ,Jammu and Kashmir,894.0,899,887.6,149762.88,295.02,0.713
Sesamum,2015,Rabi       ,Maharashtra,1627.0,907,875.7,256919.57,536.91,0.568888889
Sugarcane,2010,Whole Year ,Maharashtra,964500.0,85691500,1389.0,160213095.0,231480.0,73.83961538
Gram,2005,Rabi       ,Chhattisgarh,242687.0,172249,1292.7,29103025.04,50964.27,0.67375
Wheat,2007,Rabi       ,Madhya Pradesh,4089343.0,6729363,740.4,545518356.2,654294.88,1.548958333
Soyabean,2008,Kharif     ,West Bengal,537.0,322,1560.1,76812.48,48.33,0.5775
Tapioca,2009,Rabi       ,Puducherry,3.0,44,1434.5875,467.46,0.51,17.5
Wheat,2010,Rabi       ,Uttarakhand,371225.0,882920,1419.0,61664184.75,89094.0,1.863846154
Ragi,2002,Kharif     ,Tamil Nadu,104286.0,140169,315.9,9872755.62,26071.5,1.6392
Soyabean,2015,Kharif     ,Chhattisgarh,114985.0,40098,1136.0,18157281.35,37945.05,0.532222222
Coriander,2002,Whole Year ,Himachal Pradesh,263.0,84,890.8,24898.21,65.75,0.27625
Cotton(lint),2018,Rabi       ,Tamil Nadu,64899.0,168541,986.2,10526617.8,22714.65,2.738076923
Maize,2001,Kharif     ,Manipur,5060.0,10090,2013.1,516777.8,1315.6,2.0125
Gram,2005,Rabi       ,Haryana,129782.0,72000,516.9,15563457.44,27254.22,0.48
Ragi,2009,Rabi       ,Karnataka,27562.0,44924,1321.0,4294710.84,4685.54,1.834285714
Jowar,2005,Kharif     ,Andhra Pradesh,182851.0,280035,1075.5,21927491.92,38398.71,0.996818182
Maize,2010,Rabi       ,Maharashtra,137600.0,361800,1389.0,22856736.0,33024.0,2.514
Cotton(lint),2007,Kharif     ,Himachal Pradesh,63.0,29,1095.4,8404.2,10.08,0.506666667
Linseed,2014,Rabi       ,Uttarakhand,2.0,1,1287.4,301.92,0.66,0.5
Banana,2009,Summer     ,Uttar Pradesh,2336.0,96059,585.8,363995.52,397.12,41.10410256
Arhar/Tur,2004,Rabi       ,West Bengal,1481.0,1054,1612.9,160451.54,311.01,0.778333333
Black pepper,2013,Whole Year ,Meghalaya,967.0,681,2448.4,139721.83,261.09,0.681818182
Horse-gram,2017,Kharif     ,Tamil Nadu,8712.0,6273,970.9,1371617.28,3310.56,0.77
Ragi,2000,Kharif     ,Bihar,22452.0,24827,1207.0,2204112.84,5837.52,1.332903226
Other Cereals,2009,Kharif     ,Jammu and Kashmir,3329.0,1237,751.7,518724.78,565.93,0.40625
Rice,2006,Kharif     ,Haryana,1042036.0,3371000,329.3,133078417.6,229247.92,2.8545
Other  Rabi pulses,2016,Rabi       ,Arunachal Pradesh,1243.0,765,2933.7,190489.75,435.05,0.691333333
Ginger,2013,Whole Year ,Karnataka,18957.0,524048,1235.6,2739096.93,5118.39,27.30210526
Bajra,2006,Kharif     ,Uttar Pradesh,883877.0,1285887,590.5,112879931.7,194452.94,1.401969697
Ragi,2008,Kharif     ,Madhya Pradesh,444.0,138,895.0,63509.76,39.96,0.224
Gram,2010,Rabi       ,Tamil Nadu,7296.0,4936,1095.2,1211938.56,1751.04,0.538181818
Coriander,2004,Whole Year ,Chhattisgarh,4087.0,1011,1122.8,442785.58,858.27,0.2475
Garlic,2014,Whole Year ,Haryana,3342.0,32575,301.3,504508.32,1102.86,10.69666667
Sunflower,2016,Summer     ,Karnataka,3775.0,1638,1147.2,578518.75,1321.25,0.712727273
Horse-gram,2008,Whole Year ,Tamil Nadu,44749.0,21052,1201.9,6400896.96,4027.41,0.459230769
Jute,2000,Kharif     ,Uttar Pradesh,30.0,25,874.4,2945.1,7.8,0.875
Groundnut,2017,Kharif     ,Goa,280.0,651,2772.5,44083.2,106.4,2.33
Black pepper,2019,Whole Year ,Tamil Nadu,6080.0,1306,910.1,1044300.8,2249.6,0.175555556
Ragi,2013,Kharif     ,Himachal Pradesh,1927.0,1774,1216.9,278432.23,520.29,0.798571429
Rice,1998,Winter     ,Bihar,4234443.0,5722449,1332.5,418362968.4,1227988.47,1.242909091
other oilseeds,2006,Kharif     ,Jammu and Kashmir,33.0,14,1786.5,4214.43,7.26,0.415
Rapeseed &Mustard,2000,Rabi       ,Maharashtra,8200.0,1900,1057.8,804994.0,2132.0,0.217083333
Wheat,2001,Rabi       ,Punjab,3420000.0,15499000,479.3,349284600.0,889200.0,4.487058824
Soyabean,2019,Kharif     ,Andhra Pradesh,1354.0,2367,899.2,232563.04,500.98,1.13
Ginger,2008,Kharif     ,Bihar,780.0,1270,1197.7,111571.2,70.2,1.624615385
Sesamum,2013,Whole Year ,Madhya Pradesh,269597.0,116466,1451.4,38954070.53,72791.19,0.540784314
Rapeseed &Mustard,2016,Rabi       ,West Bengal,459105.0,494671,1795.8,70357841.25,160686.75,0.867727273
Arhar/Tur,2019,Rabi       ,Telangana,333.0,230,1031.7,57196.08,123.21,0.775833333
Cotton(lint),2018,Kharif     ,Telangana,1839735.0,3847336,1350.3,298405017.0,643907.25,2.184375
Rapeseed &Mustard,2010,Rabi       ,Uttarakhand,12663.0,10288,1419.0,2103450.93,3039.12,0.660769231
Rice,2009,Autumn     ,Jharkhand,157262.0,87970,996.1,24504564.84,26734.54,0.515217391
Turmeric,2010,Whole Year ,Kerala,2390.78,6198,3131.8,397132.4658,573.7872,2.415
Banana,2015,Whole Year ,Manipur,6952.0,93946,1329.1,1097790.32,2294.16,13.58
Cashewnut,2005,Whole Year ,Goa,55021.0,27070,3392.8,6598118.32,11554.41,0.49
Garlic,2004,Whole Year ,Odisha,11044.0,34918,1290.4,1196506.96,2319.24,3.158
Urad,2007,Kharif     ,Punjab,3500.0,1600,527.2,466900.0,560.0,0.486666667
Safflower,2011,Rabi       ,Maharashtra,130700.0,71100,1174.095455,21894864.0,43131.0,0.516666667
Sugarcane,2005,Whole Year ,Haryana,129223.0,8310000,516.9,15496422.16,27136.83,49.81526316
Ragi,2010,Rabi       ,Puducherry,1.0,2,1434.5875,166.11,0.24,2.0
Banana,2009,Whole Year ,Karnataka,63981.0,1407316,1321.0,9969519.42,10876.77,21.92
Ginger,2011,Kharif     ,Haryana,64.0,100,471.5409091,10721.28,21.12,0.583333333
Sunflower,2015,Summer     ,Karnataka,10573.0,8866,1024.9,1669582.43,3489.09,0.896428571
Groundnut,2011,Rabi       ,Tamil Nadu,136533.0,512151,926.5,22872008.16,45055.89,3.583793103
Moong(Green Gram),2015,Summer     ,Bihar,157006.0,86019,874.0,24792817.46,51811.98,0.686486486
Rice,1998,Winter     ,Kerala,174714.0,346022,3151.5,17261743.2,50667.06,1.937142857
Rice,2005,Kharif     ,Gujarat,648300.0,1209300,942.4,77744136.0,136143.0,1.843125
Tobacco,2002,Whole Year ,Mizoram,300.0,252,2627.0,28401.0,75.0,0.7975
Other  Rabi pulses,1999,Rabi       ,Puducherry,63.0,123,1434.5875,6686.19,17.01,1.333333333
Sugarcane,2009,Whole Year ,Jharkhand,894.0,38926,996.1,139303.08,151.98,41.7825
Bajra,2005,Kharif     ,Chhattisgarh,81.0,31,1292.7,9713.52,17.01,0.58
Onion,2018,Kharif     ,Karnataka,193156.0,1462077,1419.1,31329903.2,67604.6,8.4024
Rapeseed &Mustard,1998,Rabi       ,Manipur,440.0,200,1855.0,43472.0,127.6,0.45
Rice,2002,Autumn     ,West Bengal,384965.0,796652,1629.1,36444636.55,96241.25,2.092777778
Soyabean,2019,Kharif     ,Madhya Pradesh,6194044.0,3856153,1446.7,1063888997.0,2291796.28,0.678431373
Rice,2012,Kharif     ,Andhra Pradesh,2487000.0,7167000,968.7,375039600.0,770970.0,2.969545455
Ginger,2004,Kharif     ,Tamil Nadu,574.0,11076,1034.0,62187.16,120.54,19.255
Sesamum,2010,Kharif     ,Chhattisgarh,20505.0,6878,1283.1,3406085.55,4921.2,0.352222222
Onion,2010,Kharif     ,Karnataka,143154.0,893739,1317.7,23779310.94,34356.96,6.8968
Soyabean,2008,Kharif     ,Himachal Pradesh,738.0,1235,1357.1,105563.52,66.42,1.577142857
Turmeric,2008,Kharif     ,Nagaland,800.0,3600,1540.9,114432.0,72.0,4.312727273
Rice,2008,Summer     ,Odisha,331000.0,811000,1539.0,47346240.0,29790.0,2.051538462
Potato,2014,Rabi       ,Nagaland,7200.0,73370,1333.3,1086912.0,2376.0,10.17181818
Moong(Green Gram),2004,Kharif     ,Mizoram,15.0,17,2640.8,1625.1,3.15,1.13
Peas & beans (Pulses),2017,Rabi       ,Jammu and Kashmir,1683.0,1292,1279.1,264971.52,639.54,0.714166667
Other Kharif pulses,2012,Kharif     ,Uttarakhand,11212.0,9750,1309.8,1690769.6,3475.72,0.834545455
Groundnut,2008,Kharif     ,Puducherry,87.0,170,1434.5875,12444.48,7.83,1.95
Garlic,2017,Rabi       ,Himachal Pradesh,3342.0,1275,1182.2,526164.48,1269.96,0.584444444
Arhar/Tur,2007,Kharif     ,Haryana,28779.0,30600,443.8,3839118.6,4604.64,0.842105263
Maize,2017,Kharif     ,Madhya Pradesh,1316520.0,4679550,800.0,207272908.8,500277.6,2.5508
Sesamum,2005,Kharif     ,Nagaland,5500.0,3750,1568.6,659560.0,1155.0,0.67875
Soyabean,2018,Kharif     ,Arunachal Pradesh,3132.0,4438,2992.9,508010.4,1096.2,1.495714286
Mesta,2019,Kharif     ,Nagaland,1960.0,2160,1593.0,336649.6,725.2,1.093636364
Sweet potato,2012,Whole Year ,Assam,6277.0,25955,2167.5,946571.6,1945.87,4.54037037
Rice,2007,Rabi       ,Nagaland,1500.0,2500,1769.0,200100.0,240.0,1.66
Maize,2004,Autumn     ,Jharkhand,92036.15,133582,1149.2,9971196.491,19327.5915,1.367727273
Soyabean,1997,Kharif     ,Mizoram,1039.0,1614,2644.2,98881.63,322.09,1.4925
Cotton(lint),2019,Whole Year ,Kerala,54.0,82,3119.2,9275.04,19.98,1.51
Sesamum,2017,Rabi       ,Telangana,15236.0,8672,815.7,2398755.84,5789.68,0.576086957
Other Kharif pulses,2001,Kharif     ,Gujarat,21300.0,8900,666.5,2175369.0,5538.0,0.42
Wheat,2017,Rabi       ,Andhra Pradesh,38.0,27,868.2,5982.72,14.44,0.716666667
Tapioca,2015,Kharif     ,Meghalaya,5414.0,33304,3870.8,854924.74,1786.62,7.021818182
Masoor,2010,Rabi       ,Haryana,3663.0,3300,639.2,608460.93,879.12,0.526
Jowar,2007,Kharif     ,Gujarat,81400.0,110900,1021.6,10858760.0,13024.0,1.297777778
Moth,2018,Kharif     ,Jammu and Kashmir,1124.0,822,1016.3,182312.8,393.4,0.73875
Jowar,2000,Rabi       ,Karnataka,1373422.0,945212,1213.3,134828837.7,357089.72,0.674210526
Dry chillies,2002,Whole Year ,Arunachal Pradesh,1608.0,2345,2832.8,152229.36,402.0,1.555333333
Gram,1998,Rabi       ,Delhi,152.0,36,784.5,15017.6,44.08,0.24
Bajra,2013,Kharif     ,Uttar Pradesh,918984.0,1868189,995.2,132783998.2,248125.68,1.4571875
Ragi,2004,Rabi       ,Karnataka,44613.0,30621,1117.7,4833372.42,9368.73,1.294285714
